Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;RemoveOutliers;Affinity;Jit;Platform;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;EnvironmentVariables;Toolchain;IsBaseline;InvocationCount;IterationTime;LaunchCount;RunStrategy;TargetCount;UnrollFactor;WarmupCount;Shape;Type;Dev;Mean [ms];Error [ms];StdDev [ms]
SumAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int32;Host;3.0595;0.6439;0.0998
SumAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int32;Cuda;1.3544;0.5020;0.0778
SumAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int64;Host;3.0274;0.8237;0.1277
SumAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int64;Cuda;1.6003;0.3295;0.0511
SumAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;single;Host;3.2809;1.4095;0.2185
SumAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;single;Cuda;1.4214;0.0747;0.0116
SumAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;double;Host;3.0538;0.9588;0.1486
SumAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;double;Cuda;1.6458;0.4800;0.0744
SumAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;bool;Host;NA;NA;NA
SumAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;bool;Cuda;NA;NA;NA
SumAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int32;Host;12.6165;4.6441;0.7200
SumAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int32;Cuda;2.5036;0.3611;0.0560
SumAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int64;Host;12.6932;1.9099;0.2961
SumAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int64;Cuda;2.9831;0.5158;0.0800
SumAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;single;Host;11.8292;2.1350;0.3310
SumAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;single;Cuda;2.4902;0.1718;0.0266
SumAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;double;Host;13.1120;3.8222;0.5926
SumAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;double;Cuda;3.0104;0.3407;0.0528
SumAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;bool;Host;NA;NA;NA
SumAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;bool;Cuda;NA;NA;NA
SumAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int32;Host;44.2623;7.6444;1.1851
SumAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int32;Cuda;6.8044;0.3352;0.0520
SumAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int64;Host;45.8168;42.5917;6.6029
SumAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int64;Cuda;12.5677;0.4057;0.0629
SumAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;single;Host;49.0280;36.2909;5.6261
SumAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;single;Cuda;6.7617;0.8483;0.1315
SumAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;double;Host;45.6326;7.5497;1.1704
SumAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;double;Cuda;12.5124;0.3378;0.0524
ProductAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;bool;Host;NA;NA;NA
ProductAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;bool;Cuda;NA;NA;NA
ProductAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int32;Host;3.0349;0.9403;0.1458
ProductAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int32;Cuda;1.4693;0.2484;0.0385
ProductAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int64;Host;3.1385;0.4823;0.0748
ProductAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int64;Cuda;1.6146;0.1654;0.0256
ProductAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;single;Host;3.0052;0.6805;0.1055
ProductAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;single;Cuda;1.4456;0.1981;0.0307
ProductAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;double;Host;3.2986;2.6106;0.4047
ProductAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;double;Cuda;1.6004;0.2059;0.0319
ProductAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;bool;Host;NA;NA;NA
ProductAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;bool;Cuda;NA;NA;NA
ProductAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int32;Host;12.9341;4.9359;0.7652
ProductAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int32;Cuda;2.5400;0.5615;0.0870
ProductAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int64;Host;12.4962;3.1572;0.4895
ProductAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;int64;Cuda;3.0791;0.5770;0.0895
ProductAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;single;Host;12.5059;3.7039;0.5742
ProductAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;single;Cuda;2.5030;0.1912;0.0296
ProductAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;double;Host;12.7048;5.5557;0.8613
ProductAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;2000x2000;double;Cuda;3.0164;0.3608;0.0559
ProductAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;bool;Host;NA;NA;NA
ProductAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;bool;Cuda;NA;NA;NA
ProductAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int32;Host;44.9927;11.4810;1.7799
ProductAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int32;Cuda;6.6913;0.4846;0.0751
ProductAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int64;Host;46.9003;42.8248;6.6391
ProductAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;int64;Cuda;12.4823;0.0947;0.0147
ProductAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;single;Host;44.9710;30.5759;4.7401
ProductAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;single;Cuda;6.7607;0.4084;0.0633
ProductAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;double;Host;43.4186;12.9667;2.0102
ProductAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;4000x4000;double;Cuda;12.5153;0.2821;0.0437
MaxAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;bool;Host;NA;NA;NA
MaxAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;bool;Cuda;NA;NA;NA
MaxAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int32;Host;3.3021;0.6305;0.0977
MaxAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int32;Cuda;1.4608;0.0999;0.0155
MaxAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int64;Host;3.4605;0.3992;0.0619
MaxAxis;Default;False;Default;Default;Default;1;Default;Default;4095;RyuJit;X64;Core;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;1;250.0000 ms;1;Default;4;1;0;1000x1000;int64;Cuda;1.5902;0.1898;0.0294
