Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,RemoveOutliers,Affinity,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,EnvironmentVariables,Toolchain,IsBaseline,InvocationCount,IterationTime,LaunchCount,RunStrategy,TargetCount,UnrollFactor,WarmupCount,Shape,Type,Dev,Mean [ms],Error [ms],StdDev [ms]
MaxElemwise,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,bool,Host,140.1355,10.7405,1.6651
MaxElemwise,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,bool,Cuda,2.1828,0.1424,0.0221
MaxElemwise,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,int32,Host,38.2811,1.0204,0.1582
MaxElemwise,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,int32,Cuda,2.2461,0.1573,0.0244
MaxElemwise,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,int64,Host,76.6897,0.2974,0.0461
MaxElemwise,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,int64,Cuda,2.6920,0.3827,0.0593
MaxElemwise,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,single,Host,38.9105,0.0846,0.0131
MaxElemwise,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,single,Cuda,2.2847,0.3672,0.0569
MaxElemwise,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,double,Host,76.3115,0.3233,0.0501
MaxElemwise,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,double,Cuda,2.6664,0.3864,0.0599
MinElemwise,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,bool,Host,10.5216,8.6868,1.3467
MinElemwise,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,bool,Cuda,1.1041,0.0170,0.0026
MinElemwise,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,int32,Host,2.3952,0.0742,0.0115
MinElemwise,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,int32,Cuda,1.0996,0.0571,0.0089
MinElemwise,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,int64,Host,4.9286,0.4073,0.0631
MinElemwise,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,int64,Cuda,0.6874,0.0221,0.0034
MinElemwise,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,single,Host,2.4032,0.1745,0.0271
MinElemwise,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,single,Cuda,1.1212,0.0997,0.0155
MinElemwise,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,double,Host,4.9131,0.0676,0.0105
MinElemwise,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,double,Cuda,0.7047,0.1207,0.0187
MinElemwise,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,bool,Host,35.4432,5.3654,0.8318
MinElemwise,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,bool,Cuda,0.9641,0.0054,0.0008
MinElemwise,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,int32,Host,9.7189,0.2447,0.0379
MinElemwise,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,int32,Cuda,0.9877,0.0082,0.0013
MinElemwise,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,int64,Host,19.2035,0.7102,0.1101
MinElemwise,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,int64,Cuda,1.0597,0.0546,0.0085
MinElemwise,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,single,Host,9.7590,0.0242,0.0037
MinElemwise,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,single,Cuda,0.9883,0.0263,0.0041
MinElemwise,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,double,Host,18.9952,0.0143,0.0022
MinElemwise,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,double,Cuda,1.0473,0.0259,0.0040
MinElemwise,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,bool,Host,141.3725,9.1132,1.4128
MinElemwise,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,bool,Cuda,2.2140,0.3656,0.0567
MinElemwise,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,int32,Host,39.0926,0.0784,0.0122
MinElemwise,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,int32,Cuda,2.2578,0.1965,0.0305
MinElemwise,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,int64,Host,76.9812,0.0704,0.0109
MinElemwise,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,int64,Cuda,2.6953,0.3854,0.0597
MinElemwise,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,single,Host,38.2777,0.0744,0.0115
MinElemwise,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,single,Cuda,2.2228,0.1404,0.0218
MinElemwise,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,double,Host,75.8993,0.1316,0.0204
MinElemwise,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,double,Cuda,2.6720,0.3815,0.0591
SumAxis,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,bool,Host,NA,NA,NA
SumAxis,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,bool,Cuda,NA,NA,NA
SumAxis,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,int32,Host,6.7046,1.0097,0.1565
SumAxis,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,int32,Cuda,3.2270,0.0070,0.0011
SumAxis,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,int64,Host,6.7121,1.5782,0.2447
SumAxis,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,int64,Cuda,3.3694,0.0033,0.0005
SumAxis,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,single,Host,6.5199,1.8296,0.2836
SumAxis,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,single,Cuda,3.2524,0.0143,0.0022
SumAxis,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,double,Host,6.8478,3.9270,0.6088
SumAxis,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,1000x1000,double,Cuda,3.3908,0.0948,0.0147
SumAxis,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,bool,Host,NA,NA,NA
SumAxis,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,bool,Cuda,NA,NA,NA
SumAxis,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,int32,Host,23.8621,2.1516,0.3336
SumAxis,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,int32,Cuda,6.0644,0.0060,0.0009
SumAxis,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,int64,Host,24.3834,2.4941,0.3867
SumAxis,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,int64,Cuda,6.3081,0.1346,0.0209
SumAxis,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,single,Host,24.7449,2.2054,0.3419
SumAxis,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,single,Cuda,6.0582,0.0372,0.0058
SumAxis,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,double,Host,24.5616,2.5397,0.3937
SumAxis,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,2000x2000,double,Cuda,6.3256,0.0098,0.0015
SumAxis,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,bool,Host,NA,NA,NA
SumAxis,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,bool,Cuda,NA,NA,NA
SumAxis,Default,False,Default,Default,Default,1,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,250.0000 ms,1,Default,4,1,0,4000x4000,int32,Host,90.2792,6.7320,1.0437
